text,category
"Chancellor rallies Labour voters Gordon Brown has issued a rallying cry to supporters, warning the ""stakes are too high"" to stay at home or protest vote in the next general election. The chancellor said the poll - expected to fall on 5 May - would give a ""clear and fundamental"" choice between Labour investment and Tory cuts. He told his party's spring conference the Tories must not be allowed to win. The Conservatives and Lib Dems insisted that voters faced higher taxes and means-testing under Labour. To a packed audience at Gateshead's Sage Centre, Mr Brown accused shadow chancellor Oliver Letwin of plotting cuts that were the equivalent of sacking every teacher, GP and nurse in the country. Laying into the Conservative's record in government he said: ""I give you this promise - with Labour, Britain will never return to the mistakes of ERM and 10% inflation, 15% interest rates, Â£3bn in lost reserves, 250,000 repossessed, one million in negative equity and three million unemployed. ""Never again Tory boom and bust. ""This will be the central dividing line at the election, between a Conservative Party taking Britain back and planning deep cuts of Â£35bn in our services, and a Labour government taking Britain forward, which on a platform of stability will reform and renew our hospitals, schools and public services and, I am proud to say, spend by 2008 Â£60bn more."" Turning to the economy, the chancellor promised to continue economic stability and growth in a third term in power. He also pledged to continue the fight against child and pensioner poverty. And he promised help to get young people on the property ladder. ""My message to the thousands of young couples waiting to obtain their first home is that housing is rightly now at the centre of our coming manifesto,"" he said. ""And the next Labour government will match our low mortgage rates with a new first-time buyers' initiative."" In the speech, which prompted a standing ovation, he also promised to end teenage unemployment within the next five years. He also highlighted plans for 100% debt relief for the world's poorest countries, a national minimum wage for 16 and 17-year-olds, the creation of a network of children's centres and flexibility in maternity leave. Responding to the speech, shadow chief secretary to the Treasury, George Osborne, said: ""This was more talk from Gordon Brown. ""We've heard it all before. Instead of talking about the future he kept on talking about the past. ""He completely failed to say which taxes he would put up to fill the black hole in his spending plans. ""There will be a simple choice at the election - value for money and lower taxes with the Conservatives, or more waste and higher taxes under Tony Blair and Gordon Brown."" Liberal Democrat shadow chancellor Vince Cable warned the picture was not as rosy as Mr Brown would like to portray it. ""For all his trumpeting of Labour's management of the economy, Gordon Brown's record is very mixed,"" he said. ""Gordon Brown has created a system of massive centralisation and bureaucracy, a system which subjects millions of people to means testing, and a system of taxation which is extremely complex. ""For all his positive words, Gordon Brown is faced with economic problems looming on the horizon, not least the unprecedented levels of personal debt facing the nation."" Also in Gateshead, the prime minister took questions sent in by e-mail, text message and telephone as part of Labour's attempt to engage the public in their campaign. Mr Blair told the audience he believed the Iraq war would have made Britain a safer place if its emerging democracy succeeded and that he wanted to bring troops home as soon as possible, but not before the job was done. He also said he wanted to carry on as PM ""because I still think that there are big changes our country needs"".",politics
"Game makers get Xbox 2 sneak peek Microsoft has given game makers a glimpse of the new Xbox 2 console. Some details of the Xbox's performance and what gaming will be like with the device were given at the annual Game Developers Conference in the US. Xbox frontman J. Allard said the console looked set to be capable of one trillion calculations per second. Also all titles for the new Xbox will have the same interface to make it easy to play online and buy extras for characters or other add-ons for games. Microsoft is saving the official unveiling of the Xbox 2, codenamed Xenon, for the E3 show in May and the device could be on shop shelves by November. However, during his keynote speech at GDC Mr Allard, who heads development of game-making tools for the console, gave a glimpse into how some of its core software will work. He said gaming was entering a ""high-definition"" era that demanded detailed and convincing graphics that could adequately compete with the HDTV people were starting to watch as well as the HD DVDs that will soon start to appear. Industry watchers took this to mean that the Xbox 2 will push for HDTV quality graphics as standard as well as multi-channel audio to give gamers an authentic experience. Mr Allard said Microsoft had to work hard to ensure that it was easy for game makers to produce titles for the Xbox 2 and for players to get playing. To this end Microsoft was building in to Xbox hardware systems to support headset chat, buddy list controls and custom soundtracks so developers were free to concentrate on the games. The Xbox would also support well-known industry specifications, such as DirectX, to make it simple for game studios to make titles for the console. For gamers this emphasis on ease of use would mean every Xbox title uses the same interface to set up online play and get at music stored on the hardware. This interface will hold details of a player's statistics and skill level on a ""gamer card"" as well as give access to a store where people can spend small amounts of cash to buy extras for their avatars or add-ons, such as new maps or vehicles, for games they possess. This ability to personalise games and in-game characters would be key in the future, said Mr Allard. Only with such consistency would the Xbox be able to support the 10-20 million subscribers that it was aiming for, said Mr Allard. During his speech Mr Allard took several swipes at the Playstation and said processors for consoles had to be made with developers, not just engineers, in mind. ""Our approach is Bruce Lee, not brute force,"" he said.",tech
"Glazer makes new Man Utd approach Malcolm Glazer has made a fresh approach to buy Manchester United, which could lead to a bid valuing the Premiership club at Â£800m. The US tycoon, who has been wooing the club for the last 12 months, has approached the United board with ""detailed proposals"", it has confirmed. Mr Glazer, who owns the Tampa Bay Buccaneers team, hopes this will lead to a formal bid being accepted. His new offer is expected to contain substantially less debt. Mr Glazer has already had one takeover attempt turned down by the Red Devils and responded by using his 28.1% shareholding to vote off three board members last November. Man United had turned down the bid because it was based on a high level of borrowing. But newspapers have speculated recently that the tycoon had gained the support of leading banks to come up with a stronger and less debt-laden bid. Last week, however, Mr Glazer issued a statement to the Stock Exchange distancing himself from a new bid. Meanwhile, United's chief executive David Gill said in December that talks would not resume unless Glazer came up with ""definitive proposals"". Now the board has confirmed that the US bidder is back, with a statement issued on Sunday reading: ""The board can confirm it has now received a detailed proposal subject to various preconditions which may form the basis of an offer. ""A further announcement will be made in due course."" To succeed Malcolm Glazer will still need the approval of major shareholders John Magnier and JP McManus, who own 28.9% of the club. But the Irish duo have cut off talks with Glazer over the proposed sale of their stake and have so far made no comment on his latest approach. United fans have reacted with anger at the announcement. They have vehemently opposed any proposed takeover by Glazer since he first showed interest in the club in September 2003 and after Sunday's announcement they vowed to fight on. ""We will fight tooth and nail to stop him whatever his offer says. We do not want him or anybody else taking over United,"" said Mark Longden of the Independent Manchester United Supporters' Association. ""The campaign against this proposed takeover will continue as it has done since Glazer first showed interest in the club.""",business
"Tsunami cost hits Jakarta shares The stock market in Jakarta has seen its biggest slide in a month, after the country doubled the likely cost of rebuilding from the Asian tsunami. The fall came as Indonesia said it expected debt repayments of up to 30 trillion rupiah ($3.2bn; Â£1.7bn) to be frozen to help pay for the recovery. By Monday's close, the Jakarta Stock Exchange was down 2.1% at 1,011.15. Bar a slight dip at the New Year, The JSE had risen steadily by 4.7% since the tsunami hit on 26 December. Construction and property companies in particular have gained ground, although banks were among the main fallers on Monday. So far, more than 100,000 people are believed to have been killed in Indonesia, the country closest to the earthquake which triggered the great wave. On Friday, the government said its five-year estimate of rebuilding costs for Banda Aceh province - much of which was flattened by the quake and the tsunami - was 20 trillion rupiah ($2.2bn; Â£1.1bn), twice what it had previously estimated. That cost could be defrayed by temporary debt relief. On Monday, Indonesian economy minister Aburizal Bakrie told reporters that the Paris Club group of creditor countries was expected to freeze 20-30bn rupiah in payments due in 2005 and 2006. ""We hope we can resume the repayments at least from 2007,"" Mr Bakrie said. French finance minister Herve Gaymard said on Sunday that the Paris Club had already agreed to a moratorium on repayments for tsunami-hit countries ahead of its meeting on 12 January.",business
"Time to get tough on friendlies? For an international manager, a friendly provides an important opportunity to work with your players. The only problem is that the game itself can often be a farce. Some people have been saying it would be better to get the players together for the week, and do away with the 90 minutes at the end. I would say it's 50-50 whether you should have these games or not, and if you look at it that way you would probably say you're better not doing so. It would certainly keep club managers happy, as it would reduce the risk of players returning to domestic duty injured. But international bosses will tell you that scrapping friendlies is counterproductive because the only way for a team to get better is by playing. The more you play together, the easier it is when it comes to the crunch in games like World Cup quarter-finals against Brazil. Often in friendlies, though, a manager will play his strongest side for the first 45 minutes and then send out an entirely different one in the second half. And it's very difficult for any player to come on as substitute in a side with a few changes, let alone a whole team's worth. The debate will rage on, and I'm not sure there is a satisfactory solution. One manager who has got it right this week is Walter Smith. The new Scotland manager has decided to have a training camp instead of a friendly for his first international week since replacing Berti Vogts. It is the sort of move you would expect from Walter, who is a canny manager. The players have had such a hard time recently that he is better off getting them together in a relaxed atmosphere and trying to generate some team spirit before the next World Cup qualifiers. If he had sent them out on Wednesday and they had been badly beaten, it would have done them no good whatsoever. John Toshack has his first game in charge of Wales, and it will be important for him to get a decent result against Hungary. He will have his own ideas on individuals and how to play and will probably look more at the performance, but the public wants results. It's extremely difficult to get the balance for friendlies. If you win, people forget them, but if you lose it becomes a stat that can be used against you. England's game against Holland is a good example. It looks like a good opportunity to try out players like Middlesbrough winger Stewart Downing or Crystal Palace striker Andy Johnson. But you have got to remember Sven-Goran Eriksson's side were given a lesson by Spain in the last game they played. The injury problems in defence should at least give the likes of Wes Brown and Jamie Carragher a chance to impress. For the club managers, it will simply be a case of waiting at home with fingers crossed.",sport
"Henman & Murray claim LTA awards Tim Henman was named player of the year for 2004 by the Lawn Tennis Association at Wimbledon on Monday. The Briton was recognised for the best year of his career, which saw him reach the semis at the French and US Opens. Scotland's Andrew Murray was named young player of the year after winning the US Open juniors, as well as a Futures event in Italy. And world number one Peter Norfolk won disabled player of the year after claiming his third US Open crown. Great Britain's under 14 boys won the team of the year prize for their victory at the World Junior Tennis event in August. Henman will start his 2005 campaign at the Kooyong event on 12 January in a field that includes Roger Federer, Andy Roddick and Andre Agassi. And the Briton is optimistic of surpassing his best effort of a fourth-round place at the Australian Open, which begins the following week. ""I've often felt that the conditions suit my game in Melbourne so I'd love to be able to start next year by doing well at the Australian Open,"" Henman told his website. ""That's why I've changed my schedule slightly by committing to play in the Kooyong Classic. ""I'll be able to acclimatise while practising before the event and then will be guaranteed matches against the best players in the world. ""I think that will give me the best possible chance of doing well at the Australian Open.""",sport
"Ask Jeeves joins web log market Ask Jeeves has bought the Bloglines website to improve the way it handles content from web journals or blogs. The Bloglines site has become hugely popular as it gives users one place in which to read, search and share all the blogs they are interested in. Ask Jeeves said it was not planning to change Bloglines but would use the 300 million articles it has archived to round out its index of the web. How much Ask Jeeves paid for Bloglines was not revealed. Bloglines has become popular because it lets users build a list of the blogs they want to follow without having to visit each journal site individually. To do this it makes use of a technology known as Really Simple Syndication (RSS) that many blogs have adopted to let other sites know when new entries are made on their journals. The acquisition follows similar moves by other search sites. Google acquired Pyra Labs, makers of the Blogger software, in 2003. In 2004 MSN introduced its own blog system and Yahoo has tweaked its technology to do a better job of handling blog entries. Jim Lanzone, vice president of search properties at Ask Jeeves in the US, said it did not acquire Bloglines just to get a foothold in the blog publishing world. He said Ask Jeeves was much more interested in helping people find information they were looking for rather than helping them write it. ""The universe of readers is vastly larger than the universe of writers,"" he said. Mr Lanzone said the acquisition would sit well with Ask's My Jeeves service which lets people customise their own web experience and build up a personal collection of useful links. ""Search engines are about discovering information for the first time and RSS is the ideal way to keep track of and monitor those sites,"" he said. It would also help drive information and entries from blogs to the portals that Ask Jeeves operates. There would be no instant sweeping changes to Bloglines, said Mr Lanzone. ""Our intent is to take our time to figure out the right business model not to try to monetise it right away,"" he said. Though Mr Lanzone added that Ask Jeeves would be helping organise the database of 300m blog entries Bloglines holds with its own net indexing technology. ""Being able to search the blogosphere as one corpus of information will be very useful in its own right,"" said Mr Lanzone. Rumours about the acquisition were broken by the Napsterization weblog which said it got the hint from Ask Jeeves insiders.",tech
"UK bank seals South Korean deal UK-based bank Standard Chartered said it would spend $3.3bn (Â£1.8bn) to buy one of South Korea's main retail banks. Standard Chartered said acquiring Korea First Bank (KFB) fulfilled a strategic objective of building a bigger presence in Asia's third largest economy. Its shares fell nearly 3% in London as the bank raised funds for the deal by selling new stocks worth Â£1bn ($1.8bn), equal to 10% of its share capital. Standard Chartered expects about 16% of future group revenue to come from KFB. The South Korean bank will also make up 22% of the group's total assets. The move, a year after Citigroup beat Standard Chartered to buy Koram bank, would be the South Korean financial sector's biggest foreign takeover. This time around, Standard Chartered is thought to have beaten HSBC to the deal. KFB is South Korea's seventh largest bank, with 3 million retail customers, 6% of the country's banking market and an extensive branch network. The country's banking market is three times the size of Hong Kong's with annual revenues of $44bn. Standard Chartered has its headquarters in London but does two thirds of its business in Asia, and much of the rest in Africa. ""We're comfortable with the price paid...the key here has been speed and decisiveness in making sure that we won,"" said Standard Chartered chief executive Mervyn Davies at a London press conference. Standard Chartered said KFB was a ""well-managed, conservatively run bank with a highly skilled workforce"" and represented a ""significant acquisition in a growth market"". In London, Standard Chartered's sale of 118 million new shares to institutional investors pushed its share price down, and contributing to the FTSE 100's 0.3% decline. Standard Chartered's shares were 28 pence lower at 925p by midday. Some analysts also queried whether Standard Chartered had overpaid for KFB. The deal, which requires regulatory approval, is expected to be completed by April 2005 and to be earnings accretive in 2006, Standard Chartered said. Rival banking giant HSBC, which is based in London and Hong Kong, was also in the running. Standard Chartered is believed to have gained the initiative by putting together a bid during the Christmas break. ""They were able to move so quickly it caught HSBC by surprise,"" the Financial Times newspaper quoted an insider in the talks as saying. HSBC will now have to wait for the next South Korean bank in line to be sold off - thought likely to be Korea Exchange Bank, also currently in the hands of a US group. Standard Chartered said it was buying 100% of KFB, an agreement that would bring an end to the bank's complex dual ownership. The South Korean government owns 51.4% of KFB, while the remaining shareholding, and operational control, are in the hands of US private equity group Newbridge Capital. Newbridge bought its stake during the government's nationalisation of several banks in the wake of the 1997 Asia-wide currency crisis which crippled South Korea's financial institutions. South Korea's economy is expected to grow by 4.5% this year. Although often thought of an export-driven economy, South Korea's service sector has overtaken manufacturing in the last decade or so. Services now make up roughly 40% of the economy, and consumer spending and retail banking have become increasingly important. In the aftermath of the Asian financial crisis, the government encouraged the growth of consumer credit. Bad loan problems followed; LG Card, the country's biggest credit card provider, has been struggling to avoid bankruptcy for months, for instance. But analysts believe South Korea's financial services industry is still in its infancy, offering plenty of scope for new products. Standard Chartered sees ""the opportunity to create value by the introduction of more sophisticated banking products"". Since 1999, KFB has been restructured from a wholesale bank into a retail bank focused on mortgage lending, which makes up 45% of its loans.",business
"Jones files Conte lawsuit Marion Jones has filed a lawsuit for defamation against Balco boss Victor Conte following his allegations that he gave her performance-enhancing drugs. The Sydney Olympic gold medallist says Conte damaged her reputation and she is seeking $25m (Â£13m) in the suit. Conte, whose company is at the centre of a doping investigation, made the claims in a US television programme. He and three others were indicted in February by a federal grand jury for a variety of alleged offences. In an email to the Associated Press on Wednesday, Conte said: ""I stand by everything I said"". Jones won three gold medals and two bronzes in Sydney in 2000. Her lawsuit, filed in the US District Court in San Francisco, said the sprinter had passed a lie detector test and that she ""has never taken banned performance-enhancing drugs"". Conte's statements, the suit added, were ""false and malicious"". After the ABC television program earlier this month, Jones' lawyer Richard Nicholls said: ""Marion has steadfastly maintained her position throughout: she has never, ever used performance-enhancing drugs. ""Victor Conte is a man facing a 42-count federal indictment, while Marion Jones is one of America's most decorated female athletes. Mr Conte's statements have been wildly contradictory. ""Mr Conte chose to make unsubstantiated allegations on television, while Marion Jones demanded to take and then passed a lie detector examination. ""Mr Conte is simply not credible. We challenge him to submit to the same lie detector procedure that Marion Jones passed."" The sport's ruling body, the IAAF, is taking a cautious approach to Conte's allegations but contacted the US Anti-Doping Agency. Communications director Nick Davies said the IAAF would seek to contact Conte ""for further information"". But Davies stressed it would be up to the American authorities to decide whether they will take action against Jones in light of Conte's television interview and the world governing body would monitor the situation closely. ""If it is felt there is case to answer, it would be for its national governing body (USA Track and Field) to take the appropriate disciplinary action,"" he added. ""The US Anti-Doping Agency has proved itself to be very diligent in its anti-doping war. ""And I am sure, like ourselves, they will be watching the television programme with great interest."" Jones, who is under investigation for steroid use by the US Anti-Doping Agency, has continually denied ever taking illegal substances since being investigated in the Balco scandal, although she praised a zinc supplement Conte marketed. Jones, who did not win any medals in Athens in August, has never failed a drugs test. Meanwhile, Conte, who has been charged along with three other men of distributing illegal steroids and money laundering, is due to face trial in March.",sport
"Finnan says Irish can win group Steve Finnan believes the Republic of Ireland can qualify directly for the World Cup finals. After Saturday's superb display in the draw in Paris, Ireland face minnows the Faroe Islands in Dublin on Wednesday. The versatile Finnan, who starred against the French, is confident the group is Ireland's for the taking. ""There is a chance for us now to go on, win our home games and why not win the group, even though it's a tough one,"" said the Liverpool player. Switzerland, Ireland, France and Israel are all now tied on five points from three matches - although the Republic look to have a slight edge after claiming away draws in Basel and Paris. ""In Basel we did not play great football, but when you to go to these places the other teams are going to have the majority of the game. ""In Paris, we looked good throughout the team and a point was the least we deserved because we had a number of chances. ""Looking back, we had an opportunity to get the three points, but we are happy with a point and that will give us confidence going into Wednesday's game. ""On paper, we have got the toughest matches out of the way and we have set standards for ourselves. ""Automatic qualification is there. It would certainly be good to avoid a play-off, but on the back of a couple of good results I don't see why we can't win the group."" Manager Brian Kerr was keen to mention the contribution of Stephen Carr and Finnan on Ireland's right flank at the Stade de France. Finnan's normal position is right-back but he looked assured in a more advanced position against the French. ""As I play on the right for my club and being a natural right-back, it was something he (Kerr) looked at because France play strongly down the left-hand side. ""So I was happy to play and Stephen Carr and I enjoyed the game, particularly as the defence and midfield held together well and nullified their attacks.""",sport
"Goldsmith: 'I was not leant on' The attorney general has again denied being ""leant on"" by Downing Street to make the legal case for invading Iraq. Claims a written answer on the legality of the war was drafted by Downing Street were ""wholly unfounded,"" he insisted during stormy Lords exchanges. Lord Goldsmith said the answer represented his ""genuinely held independent view"" the war was legal. The text was released on the eve of a crucial Commons vote in which MPs backed the invasion of Iraq. Many Labour MPs have since indicated that the attorney general's answer played a pivotal role in their willingness to back the conflict. The government has resisted calls to publish the full advice, saying such papers are always kept confidential. In the House of Lords, the attorney general faced a call by former Tory lord chancellor Lord Mackay to now publish the ""full text"" of the advice - the suggestion was rejected. Another peer meanwhile, Lord Skidelsky, said not to publish the full legal opinion would ""strengthen the suspicion that the the original text was doctored for public consumption, in exactly the same way as the notorious intelligence dossier on weapons of mass destruction"". Last week Lord Goldsmith said in a statement: ""I was fully involved throughout the drafting process and personally finalised, and of course approved, the answer."" He said the answer had been prepared in his office with the involvement of Solicitor General Harriet Harman, two of his own officials, three Foreign Office officials, a QC, Christopher Greenwood and the then Lord Chancellor, Lord Irvine of Lairg. ""No other minister or official was involved in any way."" ""As I have always made clear, I set out in the answer my own genuinely held, independent view that military action was lawful under the existing (UN) Security Council resolutions,"" he said. ""The answer did not purport to be a summary of my confidential legal advice to government."" Former foreign secretary Robin Cook said Lord Goldsmith's admission that his parliamentary answer was not a summary of his legal opinion suggested Parliament may have been misled. ""The attorney general may never have presented his answer as a summary, but others certainly did,"" he said. ""What is clear from his statement today is that he does not believe that it was a full, accurate summary of his formal opinion."" Tony Blair has dismissed questions about the attorney general's advice, and said his Parliamentary statement had been a ""fair summary"" of his opinion. ""That's what he [Lord Goldsmith] said and that's what I say. He has dealt with this time and time and time again,"" Mr Blair told his monthly news conference in Downing Street. He refused to answer further questions on the issue. On the question of whether such papers have always been kept confidential, Tory MP Michael Mates, who is a member of the Commons intelligence and security committee and was part of the Butler inquiry, told the BBC: ""That, as a general rule, is right, but it's not an absolute rule."" He said there had been other occasions when advice had been published, most recently regarding Prince Charles's marriage plans. The government could not pick and choose when to use the convention, he said. Mr Mates added: ""This may be one of those special occasions... when it would be in the public interest to see the advice which the attorney general gave to the prime minister."" A book published by Philippe Sands QC, a member of Cherie Blair's Matrix Chambers says Lord Goldsmith warned Tony Blair on 7 March 2003 that the Iraq war could be illegal without a second UN resolution sanctioning military action. A short statement about Lord Goldsmith's position presented in a written parliamentary answer on 17 March 2003 - just before a crucial Commons vote on the military action - did not suggest this.",politics
"Call to save manufacturing jobs The Trades Union Congress (TUC) is calling on the government to stem job losses in manufacturing firms by reviewing the help it gives companies. The TUC said in its submission before the Budget that action is needed because of 105,000 jobs lost from the sector over the last year. It calls for better pensions, child care provision and decent wages. The 36-page submission also urges the government to examine support other European countries provide to industry. TUC General Secretary Brendan Barber called for ""a commitment to policies that will make a real difference to the lives of working people."" ""Greater investment in childcare strategies and the people delivering that childcare will increases the options available to working parents,"" he said. ""A commitment to our public services and manufacturing sector ensures that we can continue to compete on a global level and deliver the frontline services that this country needs."" He also called for ""practical measures"" to help pensioners, especially women who he said ""are most likely to retire in poverty"". The submission also calls for decent wages and training for people working in the manufacturing sector.",business
"Liverpool revel in night of glory Liverpool manager Rafael Benitez said their qualification for the next stage of the Champions League was ""one of the proudest nights of my career."" The Reds beat Olympiakos 3-1 with a late Steven Gerrard strike and Benitez said: ""It was a really great night. ""The players ran hard all the time and you see how much it means to the fans. ""We knew before the game that it was very important for the club to gain these extra finances. For Liverpool, this result is very, very important."" Benitez hailed Gerrard for his match-winning strike four minutes from time and also the Anfield crowd for sticking by their side after they had fallen a goal behind at the interval. The Reds scored three second-half goals in a sensational comeback capped by Gerrard's 20-yard drive. He added: ""Steven can play all over the pitch and he influences every part of the game. ""I have said to him many times that he has the freedom because he has talent and is very important to us. ""I felt that the difference between the sides was really our supporters, I cannot thank them enough. ""I want to say thank-you to the supporters, they were magnificent to help us achieve this result."" Gerrard admitted he thought they were going out of the Champions League after trailing 1-0 at half-time. He said: ""I'd be lying if I thought we were going through when we were losing at half-time. ""We had a mountain to climb, but we have climbed it and credit to everyone. ""That was one of the best goals I have scored, I caught it sweet, I haven't caught one like that for ages. It was a massive night for me and the team."" Liverpool's win means all four of England's Champions League representatives have reached the knockout stages for the first time.",sport
"Election 'could be terror target' Terrorists might try to target the UK in the run-up to the election, London's most senior police officer has said. Sir Ian Blair said terror groups would remember the effect of the Madrid bomb on Spain's general election last year. Other potential targets were the royal wedding and the UK's presidency of the European Union and G8, he said. He refused to say if there was specific information about the risk of a pre-poll attack. No 10 was similarly cautious but said the threat was real. The comments come after Tony Blair defended his controversial anti-terror proposals, warning that it would be wrong to wait for an attack before acting. Sir Ian told a meeting of the Metropolitan Police Authority it would be ""unwise"" to speculate about whether there was specific information about risks of a pre-election attack. But he said: ""Terrorists have long memories. They understand what happened in Madrid and know what the impact of that was on the Spanish electorate. ""This year we are responsible for the EU presidency, presidency of the G8, a royal wedding and a general election. ""There are obvious and enormous targets which we have to deal with."" Sir Ian said the debate over anti-terror plans was one for politicians, not the police, who would enforce any new powers. Home Secretary Charles Clarke has also warned that a Madrid-style pre-election bombing could happen in the UK too. Asked about Sir Ian's comments, the prime minister's official spokesman said: ""We believe the threat is real."" The spokesman declined to comment on whether the security services had received specific intelligence relating to a possible attack during the election campaign. He said No 10 did not disclose any security advice they received. Earlier, writing in the Daily Telegraph, the prime minister conceded that plans to detain suspects under house arrest without trial were ""difficult issues for any government"". The Commons has approved the measures despite considerable opposition, with the government's majority more than halved as 32 Labour rebels joined Tory and Lib Dem opposition. But Mr Blair insisted: ""There is no greater civil liberty than to live free from terrorist attack."" Tory leader Michael Howard has accused Mr Blair of steamrolling the house arrest plans and of ""using national security for political point scoring"". Liberal Democrat leader Charles Kennedy says that the plan is a further example of Labour's ""authoritarian"" response to crises. The Prevention of Terrorism Bill proposes ""control orders"", which as well as house arrest could impose curfews, tagging or bans on telephone and internet use. They would replace current powers to detain foreign terror suspects without trial, which the law lords have ruled against. But critics are concerned that it would be the home secretary and not judges who decided to impose control orders. The plans face further Commons scrutiny on Monday before passing to the Lords.",politics
"Bat spit drug firm goes to market A German firm whose main product is derived from the saliva of the vampire bat is looking to raise more than 70m euros ($91m; Â£49m) on the stock market. The firm, Paion, said that it hoped to sell 5 million shares - a third of the firm - for 11-14 euros a share. Its main drug, desmoteplase, is based on a protein in the bat's saliva. The protein stops blood from clotting - which helps the bat to drink from its victims, but could also be used to help stroke sufferers. The company's shares go on sale later this week, and are scheduled to start trading on the Frankfurt Stock Exchange on 10 February. If the final price is at the top of the range, the company could be valued at as much as 200m euros. The money raised will be spent largely on developing the company's other drugs, since desmoteplase has already been licensed to one manufacturer, Forest Laboratories.",business
"Church urges Nelly show boycott Church ministers are trying to prevent rapper Nelly performing in Arkansas, saying they do not want his ""vile and filthy lyrics"" in their town. More than 20 Jonesboro ministers urged music fans to boycott Nelly's 12 March concert at Arkansas State University in a bid to have it cancelled. ""Jonesboro is a wonderful city because of what does not come here,"" said the Reverend Adrian Rodgers. But a venue spokesman said more than 5,500 tickets had been sold so far. Mr Rodgers, of the Fullness of Joy Church, said he was concerned about the rapper's lyrics that include references to drugs, sex and violence, and songs that the minister said were demeaning to women. Ministers were worried that bringing such acts to Jonesboro would lead to problems. ""Tear the tickets up,"" Mr Rodgers said. ""Do not go and do not allow your children to go."" Tim Dean, director of the Arkansas State University venue, said ticket sales had been brisk. ""It would appear that with ticket sales over 5,000, many others have expressed their right to find Nelly's music entertaining and worth spending their time and money on,"" he said. Nelly has sold more than 30 million singles and albums worldwide, and in September 2004 simultaneously occupied the number one and two positions in the US albums chart. He has had 12 UK hit singles, including Hot in Herre, Dilemma and recent number one Over and Over.",entertainment
"BT offers free net phone calls BT is offering customers free internet telephone calls if they sign up to broadband in December. The Christmas give-away entitles customers to free telephone calls anywhere in the UK via the internet. Users will need to use BT's internet telephony software, known as BT Communicator, and have a microphone and speakers or headset on their PC. BT has launched the promotion to show off the potential of a broadband connection to customers. People wanting to take advantage of the offer will need to be a BT Together fixed-line customer and will have to sign up to broadband online. The offer will be limited to the first 50,000 people who sign up and there are limitations - the free calls do not include calls to mobiles, non-geographical numbers such as 0870, premium numbers or international numbers. BT is keen to provide extra services to its broadband customers. ""People already using BT Communicator have found it by far the most convenient way of making a call if they are at their PC,"" said Andrew Burke, director of value-added services at BT Retail. As more homes get high-speed access, providers are increasingly offering add-ons such as cheap net calls. ""Broadband and telephony are attractive to customers and BT wants to make sure it is in the first wave of services,"" said Ian Fogg, an analyst with Jupiter Research. ""BT Communicator had a quiet launch in the summer and now BT is waving the flag a bit more for it,"" he added. BT has struggled to maintain its market share of broadband subscribers as more competitors enter the market. Reports say that BT has lost around 10% of market share over the last year, down from half of broadband users to less than 40%. BT is hoping its latest offer can persuade more people to jump on the broadband bandwagon. It currently has 1.3 million broadband subscribers.",tech
"Bates seals takeover Ken Bates has completed his takeover of Leeds United. The 73-year-old former Chelsea chairman sealed the deal at 0227 GMT on Friday, and has bought a 50% stake in the club. He said: ""I'm delighted to be stepping up to the mantel at such a fantastic club. I recognise Leeds as a great club that has fallen on hard times. ""We have a lot of hard work ahead to get the club back where it belongs in the Premiership, and with the help of our fans we will do everything we can."" Bates bought his stake under the guise of a Geneva-based company known as The Forward Sports Fund. He revealed that part of his plan is to buy back Leeds' Elland Road stadium and Thorp Arch training ground in due course. ""It's going to be a tough jon and the first task is to stabilise the cash flow and sort out the remaining creditors,"" Bates added. ""But there is light at the end of a very long tunnel. For the past year it has been a matter of firefighting - now we can start running the club again."" Outgoing Leeds chairman Gerald Krasner said: ""This deal ensures the medium to long term survival of the club and I believe Mr Bates' proposals are totally for the benefit of the club. ""We are content that under Mr Bates, Leeds United will continue to consolidate and move forward. ""When we took over Leeds United in March 2004, the club had a debt of Â£103m, since that date, my board has succeeded in reducing the debt to under Â£25m. ""We worked tirelessly to solve all of the problems at Leeds United. ""Eighty percent of the problems have already been overcome and we came to this agreement with Mr Bates to secure its ongoing success."" Krasner revealed that his consortium has been asked to remain in the background at the club for an undisclosed period to help ensure a smooth hand-over. He will stay on in an unpaid capacity while Peter Lorimer will continue in his role as director and point of contact for the fans and Peter McCormick will serve as a consultant to the incoming board. The other outgoing directors have agreed to leave their loans of Â£4.5m in the company for the next four years. On Leeds' new-look board it is understood that Lorimer will be joined by former Chelsea finance director Yvonne Todd and Bates' lawyer Mark Taylor. Krasner refused to give any details of the finances involved in the takeover. He told BBC Five Live: ""I am not going into the figures. If Ken wants to give them up that is up to him. I can not tell you what the money will be used for. ""This dea l is not about money for the current board. In the last four months I never saw any cheques until this week from one person. I am not stretching figures, we don't discuss internal arrangements."" Bates stepped down as Chelsea chairman in March last year following Roman Abramovich's Â£140m takeover at Stamford Bridge. In May, he made a proposal to invest Â£10m in Sheffield Wednesday, but this was rejected by the club. Sebastien Sainsbury had been close to a takeover of Leeds but withdrew his Â£25m offer last week. His efforts failed after he revealed it would take Â£40m to stage a takeover, and that the club will also lose Â£10m over the next six months. The club was on the brink of administration - and the deduction of 10 points by the Football League - before Bates' arrival but his investment has spared them that prospect.",sport
