text,category
"Strachan turns down Pompey Former Southampton manager Gordon Strachan has rejected the chance to become Portsmouth's new boss. The Scot was Pompey chairman Milan Mandaric's first choice to replace Harry Redknapp, who left Fratton Park for rivals Saints earlier in December. ""I think it's a fantastic job for anybody apart from somebody who has just been the Southampton manager,"" Strachan told the BBC. Club director Terry Brady held initial talks with Strachan on Saturday. The former Scotland international added that joining Southampton's local rivals would not be a wise move. ""It's got everything going for it but I've got too many memories of the other side and I don't want to sour those memories,"" he said. ""Everything's right - it's 10 minutes away, there are good players there, a good set-up, a good atmosphere at the ground. ""There's lots to do but it's not right for somebody who has just been the Southampton manager."" Since Redknapp's departure, executive director Velimir Zajec and coach Joe Jordan have overseen first-team affairs. The duo had gone five matches unbeaten until Sunday's 1-0 defeat at home to champions Arsenal, but the club are still in a respectable 12th place in the Premiership table. Strachan left St Mary's in February, after earlier announcing his intention to take a break from the game at the end of the 2003-04 season. His previous managerial experience came at Coventry, whom he led for five years from 1996 to 2001.",sport
"Finding new homes for old phones Re-using old mobile phones is not just good for the environment, it has social benefits too. Research has found that in some developing nations old mobile phones can help close the digital divide. The Forum for the Future research found that the low cost of these recycled handsets means they can have a very useful second life in poorer nations. But the Forum found that more needed to be done to collect old phones rather than let them rot in landfill sites. The report reveals that approximately 15 million mobile phones go out of use every year in the UK. Of the 15 million that are swapped for newer models each year, only 25% get returned to mobile phone firms for recycling or re-use. The slowly growing mass of unrecycled, discarded phones has now reached 90 million handsets, the equivalent of 9,000 tonnes of waste, estimates James Goodman, report author and a senior adviser at the Forum for the Future. ""It's quite common for people to have two or three phones just lying around,"" said Mr Goodman. Many of these older phones could end up in landfill sites leaking the potentially toxic materials they are made of into the wider world, said Mr Goodman. Far better, he said, to hand the phone back to an operator who can send it overseas where it can enjoy a second lease of life. ""We've heard the environmental argument for handing a phone back,"" said Mr Goodman, ""but there's a strong social argument too."" Older mobile phones are proving particularly useful in poorer nations where people want to use a mobile and keep in touch with friends and family but do not have the income to buy the most up to date model. The Forum for the Future report took an in-depth look at Romania where reconditioned mobile phones were proving very popular. ""It's an interesting country because it has a really crap fixed line network,"" said Mr Goodman, ""and there's a real desire for people to get mobile phones."" But the relatively low wages in Romania, which is one of the poorest countries in Europe, mean few people can afford a shiny new phone. ""The affordability of the handsets is a real barrier to getting one,"" he said. Reconditioned handsets have boosted take-up of mobiles as the report revealed that almost one-third of Romanian pre-pay mobile phone users were using reconditioned handsets. The re-used handsets tend to be about one-third of the price of a new handset. Georgeta Minciu, a Romanian part-time cleaner, said: ""Normally a mobile phone would not be possible on my wages. I am a single parent - keeping in touch with my daughter is important to me."" ""This is the only way I can afford to have a phone,"" she said. Mr Goodman said phone operators and consumers needed to do more to ensure that more of Britain's mobile mountain made it overseas. But, he added, those keen to use a mobile will not accept any old handset. ""If its more than a few years old people are not going to want it,"" he said.",tech
"Latest Opera browser gets vocal Net browser Opera 8.0, due for official release at the end of next month, will be ""the most accessible browser on the market"", according to its authors. The latest version of the net browser can be controlled by voice command and will read pages aloud. The voice features, based on IBM technology, are currently only available in the Windows version. Opera can also magnify text by up to 10 times and users can create ""style sheets"", its developers say. This will enable them to view pages with colours and fonts that they prefer. But the browser does not yet work well with screen reader software often used by blind people, so its accessibility features are more likely to appeal to those with some residual vision. ""Our mission was always to provide the best internet experience for everyone,"" said Opera spokeswoman, Berit Hanson. ""So we would obviously not want to exclude disabled computer users."" Another feature likely to appeal to people with low vision is the ability to make pages fit to the screen width, which eliminates the need for horizontal scrolling. The company points out that this will also appeal to anyone using Opera with a handheld device. The company says that features like voice activation are not solely aimed at visually impaired people. ""Our idea was to take a first step in making human-computer interaction more natural,"" said Ms Hanson. ""People are not always in a situation where they can access a keyboard, so this makes the web a more hands-free experience."" Unlike commercially available voice recognition software, Opera does not have to be ""trained"" to recognise an individual voice. Around 50 voice commands are available and users will have to wear a headset which incorporates a microphone. The voice recognition function is currently only available in English. Opera is free to download but a paid-for version comes without an ad banner in the top right hand corner and with extra support. Opera began life as a research project - a spin-off from Norwegian telecoms company Telenor. Its browser is used by an estimated 10 million people on a variety of operating systems and a number of different platforms.",tech
"Rovers reject third Ferguson bid Blackburn have rejected a third bid from Rangers for Scotland captain Barry Ferguson, BBC Sport has learnt. It is thought Blackburn want Â£6m for the midfielder but chief executive John Williams has confirmed the club are still ""in dialogue"" with Rangers. The 26-year-old has already handed in a transfer request at Ewood Park as he seeks a return to Ibrox. But the clubs have been unable to reach agreement over a fee for Ferguson, who moved to Lancashire in 2003 for Â£6.5m. On Thursday Rangers said they would not be increasing their offer of Â£4m. Blackburn have said all along that they want Â£6m for the midfielder and Williams has rejected proposals from Rangers over a player-swap deal. Williams said: ""We are in dialogue with Glasgow Rangers but we have no agreement."" The negotiations will have to be concluded by midnight on Monday, when the winter transfer window shuts. Williams conceded any deal for Ferguson was looking ""unlikely"" before the close of the transfer window but Rangers still had a chance to seal the deal. ""We have no comment to make other than we have not got an agreement with Glasgow Rangers,"" he added. ""The way things are looking, I think it is unlikely we are going to. ""The ball is in their court but we have not got an offer that is acceptable at this moment."" It is understood that Blackburn accepted a Â£5m offer for Ferguson from Everton at the weekend. But the player is determined to return to Scotland and rejected a move to Goodison Park. Ferguson did not play in the FA Cup win over Colchester on Saturday despite recovering from a groin injury with Rovers boss Mark Hughes claiming it had been an ""emotional and difficult time"" for the player.",sport
"Aids and climate top Davos agenda Climate change and the fight against Aids are leading the list of concerns for the first day of the World Economic Forum in the Swiss resort of Davos. Some 2,000 business and political leaders from around the globe will listen to UK Prime Minister Tony Blair's opening speech on Wednesday. Mr Blair will focus on Africa's development plans and global warming. Earlier in the day came an update on efforts to have 3 million people on anti-Aids drugs by the end of 2005. The World Health Organisation (WHO) said 700,000 people in poor countries were on life-extending drugs - up from 440,000 six months earlier but amounting to only 12% of the 5.8 million who needed them. A $2bn ""funding gap"" still stood in the way of hitting the 2005 target, the WHO said. The themes to be stressed by Mr Blair - whose attendance was announced at the last minute - are those he wants to dominate the UK's chairmanship of the G8 group of industrialised states. Other issues to be discussed at the five-day conference range from China's economic power to Iraq's future after this Sunday's elections. Aside from Mr Blair, more than 20 other world leaders are expected to attend including French President Jacques Chirac - due to speak by video link after bad weather delayed his helicopter - and South African President Thabo Mbeki, whose arrival has been delayed by Ivory Coast peace talks. The Ukraine's new president, Viktor Yushchenko, will also be there - as will newly elected Palestinian leader Mahmoud Abbas. Showbiz figures will also put in an appearance, from U2 frontman Bono - a well-known campaigner on trade and development issues - to Angelina Jolie, a goodwill campaigner for the UN on refugees. Unlike previous years, protests against the WEF are expected to be muted. Anti-globalisation campaigners have called off a demonstration planned for the weekend. At the same time, about 100,000 people are expected to converge on the Brazilian resort of Porto Alegre for the World Social Forum - the so-called ""anti-Davos"" for campaigners against globalisation, for fair trade, and many other causes. In contrast, the Davos forum is dominated by business issues - from outsourcing to corporate leadership - with bosses of more than a fifth of the world's 500 largest companies scheduled to attend. A survey published on the eve of the conference by PricewaterhouseCoopers said four in ten business leaders were ""very confident"" that their companies would see sales rise in 2005. Asian and American executives, however, were much more confident than their European counterparts. But the political discussions, focusing on Iran, Iraq and China, are likely to dominate media attention.",business
"Trade gap narrows as exports rise The UK's trade gap narrowed in November, helped by a 7.5% rise in exports outside the European Union. According to the Office for National Statistics, the difference between what the UK exported and imported was Â£3.1bn ($5.8bn), down from October's Â£3.6bn. Overall UK exports - including both goods and services - rose by more than 3.2% to Â£24.8bn, although total imports rose again to a new record of Â£27.9bn. The deficit for goods alone was Â£4.6bn, down from October's Â£5bn. During November the UK exported Â£16.9bn worth of goods, but imported Â£21.5bn. The cumulative deficit for the first eleven months of 2004 now stands at Â£36.3bn, Â£4.5bn higher than the same period in 2003. November saw an improvement in export levels to both the European Union and the rest of the world, the Office for National Statistics (ONS) said. EU exports rose 2%, fuelled by an increase in sales of chemicals. Non-EU exports shot up 7.5%, with growth seen across a range of manufacturing sectors including cars, consumer durables and chemicals. The export boost offset a 1% rise in imports. Non-EU imports rose 3%, but the growth in goods entering the UK from the EU slowed to 0.5%. The UK's deficit with the EU fell to Â£1.9bn from Â£2.1bn, while its non-EU shortfall dropped to Â£2.7bn from Â£2.9bn in October. The country's surplus on trade-in-services remained steady at Â£1.5bn for the fifth month in a row. Paul Dales, UK economist for Capital Economics, said the figures represented an improvement on recent months. However, he stressed that the long-term prognosis for exports was still uncertain. ""The figures are a lot better than expected but the trend still remains poor,"" he said. ""There have been some very encouraging signs that the UK export recovery is starting to take hold. But there is a danger that this could be held back by the ongoing weakness of domestic demand on the continent.""",business
"How the Academy Awards flourished The 77th annual Academy Awards are taking place on 27 February with the stars of the movie-making world once again holding their breath to discover who will be showered with the honours this year. But from humble beginnings, how did the modern day extravaganza become the behemoth it is today? HOW IT ALL STARTED The first Academy Awards were handed out in 1929 at a comparatively low-key dinner held at the Hollywood Roosevelt Hotel - just over the road from their modern day home. Just 250 guests attended with ticket prices at $5. The first film to win was Wings, which starred Clara Bow in the only silent movie to win the big award. For the first 10 years or so, the winners list was handed to the newspapers so they could publish them at 11pm, but in 1940 the winners were published in the Los Angeles Times at 8.45pm meaning guests entering the ceremony knew already knew the results. As a result the sealed envelope system was introduced, leading to the secrecy and suspense-filled night that happens today. WHEN AND WHERE The tradition of holding the awards at a banquet continued until 1942 but with increasing interest came a growing guest list and it became impractical to host it as a dinner. The ceremonies were then transferred to theatres with the famous Grauman's Chinese Theatre the first to host the expanded event. Other venues included the Dorothy Chandler Pavilion and the Shrine Auditorium. They are now held at the Kodak Theatre, which opened in 2002 just across the road from its original home and holds 6,000 people. Until 1954 they were held on a Thursday, then swapped around from Monday to Wednesday before Sunday night was settled on, although the month swapped from May to April to March and now its current month of February. The first televised ceremony was in 1953, with Bob Hope as the MC. WHO WAS OSCAR? There is no solid evidence as to how the trophy became to be known as Oscar. One popular story is that Academy librarian Margaret Herrick said the statue looked like her uncle Oscar. A journalist apparently overheard this conversation and used the phrase in an article. The first time it is thought to have been used in print was when columnist Sidney Skolsky used it to describe Katherine Hepburn's first best actress win in 1934. The Academy officially adopted the nickname in 1939. The trophy was designed by MGM art director Cedric Gibbons. Since its inception 2,530 Oscars have been handed out. In support of the war effort, the Academy handed out plaster Oscar statuettes during WWII. After the war, winners exchanged the plaster awards for the real thing. Fifty-five statues were stolen in en route to the awards in 2000, 52 were recovered nine days later. Winners were unaffected as a new batch was rushed out. WHO SITS IN JUDGEMENT? The Academy was set up in 1927 as a non-profit organisation with 36 members from different film disciplines. Douglas Fairbanks Sr was the first president and oversaw the first awards. There are now 5,700 members of the Academy - with membership by invitation only to those who are seen to have achieved distinction in the movies and are therefore seen as fit to judge their peers. Some of the criteria for admittance includes: film credits that reflect the high standards of the Academy, receipt of an Academy Award nomination, achievement of unique distinction, earning of special merit, or making an outstanding contribution to film. THE STARS WHO LEFT EMPTY-HANDED While many of the biggest films and movie-makers have been honoured by the Academy, there is still surprise at those that did not receive any nominations that later went on to become classics. Among the overlooked films were Hobson's Choice, Dirty Harry, The 39 Steps, The Searchers and King Kong. Actors that failed to win for their iconic roles included Al Jolson in the Jazz Singer (1927), Humphrey Bogart in Casablanca (1944), Gene Kelly in Singing in the Rain (1952) and Henry Fonda in 12 Angry Men (1957). Alfred Hitchcock also failed to win an award despite five nominations. His enduring influence on the horror genre was finally recognised with an honorary gong in 1968. THE SHOW ALWAYS GOES ON Not even war has halted the glittering Hollywood event. There were calls for it to be cancelled in 2003 during the war in Iraq, but as it didn't stop during World War II or the Vietnam war. Documentary winner Michael Moore ensured nobody forgot about the Iraq war though and used his acceptance speech to criticise the American invasion. The ceremony was muted with the glitz turned down and many female stars opting for demure dark dresses. The ceremony has been postponed on three occasions. Los Angeles floods in 1938 saw it put back a week. The death of Martin Luther King saw it postponed for two days in 1968 as a mark of respect and there was a 24-hour delay following the assassination attempt on President Ronald Reagan. CONTROVERSIES AND OTHER GAFFES Three people have refused Oscars, including actor George C Scott who said the whole thing was ""demeaning"". Writer Dudley Nichols refused his Academy Award in 1935 for his screenplay for The Insider because the Writers' Guild was striking at the time. Marlon Brando turned down his best actor Oscar for The Godfather in 1973 in protest as Hollywood's apparent discrimination against Native American people. He sent along a woman called Sacheen Littlefeather to collect his award. She was later revealed to be Native American actress Maria Cruz. The following year Robert Opal interrupted proceedings when he streaked, flashing a peace sign as well as everything else. The TV network managed to pan away and avoid too much nudity. Opal was murdered in 1979. Frank Capra was the butt of one major gaffe in 1934 when the host opened out best picture envelope and declared ""come on up and get it, Frank"" to which Frank Capra bounded up to the stage before realising that he had meant Frank Lloyd had won for Cavalcade. Capra vowed he would never to go the awards again but went the following year to collect his award for It Happened One Night.",entertainment
"Gamer buys $26,500 virtual land A 22-year-old gamer has spent $26,500 (Â£13,700) on an island that exists only in a computer role-playing game (RPG). The Australian gamer, known only by his gaming moniker Deathifier, bought the island in an online auction. The land exists within the game Project Entropia, an RPG which allows thousands of players to interact with each other. Entropia allows gamers to buy and sell virtual items using real cash, while fans of other titles often use auction site eBay to sell their virtual wares. Earlier this year economists calculated that these massively multi-player online role-playing games (MMORPGs) have a gross economic impact equivalent to the GDP of the African nation of Namibia. ""This is a historic moment in gaming history, and this sale only goes to prove that massive multi-player online gaming has reached a new plateau,"" said Marco Behrmann, director of community relations at Mindark, the game's developer. The virtual island includes a gigantic abandoned castle and beautiful beaches which are described as ripe for developing beachfront property. Deathifier will make money from his investment as he is able to tax other gamers who come to his virtual land to hunt or mine for gold. He has also begun to sell plots to people who wish to build virtual homes. ""This type of investment will definitely become a trend in online gaming,"" said Deathifier. The Entopia economy lets gamers exchange real currency into PED (Project Entropia Dollars) and back again into real money. Ten PEDs are the equivalent to one US dollar and typical items sold include iron ingots ($5) and shogun armour ($1.70) Gamers can theoretically earn money by accumulating PEDs through the acquisition of goods, buildings, and land in the Entropia universe. MMORPGs have become enormously popular in the last 10 years with hundreds of thousands of gamers living out alternate lives in fantasy worlds. Almost 200,000 people are registered players on Project Entropia.",tech
"Rank 'set to sell off film unit' Leisure group Rank could unveil plans to demerge its film services unit and sell its media business, reports claim. Rank, formerly famous for the Carry On series, will expose the shake-up at the announcement of its results on Friday, the Sunday Telegraph reported. Advisors Goldman Sachs are understood to have valued its demerged Deluxe Film unit at Â£300m, the report added. Speculation of a possible shake-up has mounted since Rank announced a study into a possible demerger in September. Since Mike Smith's appointment as chief executive in 1999, the group has focused on fewer businesses and embarked on a major cost-cutting programme which has seen it dispose of a number of businesses, including the Odeon cinema chain and the Pinewood studios. The move left the group with three core divisions: gaming, Hard Rock and Deluxe Films, which provides technical services to Hollywood studios. Rank now aims to concentrate on its gaming, bars and hotels business, including extending its Hard Rock brand to its casinos - trials of which have been a success. It also owns Deluxe Media, which makes and distributes DVDs and videos. However, that business is seen as less successful. Last year it made profits of Â£21.5m on a turnover of Â£392.1m and experts suggest its success in moving to DVDs from VHS video could make it an attractive target for a private equity buyer. A spokesman for the firm refused to comment on the reports, but said any results from the demerger study were likely to be set out when it unveiled its results on Friday. Analysts predict the firm is likely to report a slight drop in annual pre-tax profits to Â£170m from Â£194m last year. Formed in the 1940s the firm was a leading UK film producer and cinema owner for many years. It has now diversified into a range of other leisure activities - mainly in the UK - including hotels, roadside service areas and holiday centres. It now owns 34 Grosvenor casinos, the Mecca Bingo chain and more than 100 Hard Rock Cafes in 38 countries.",business
"Tech helps disabled speed demons An organisation has been launched to encourage disabled people to get involved in all aspects of motorsport, which is now increasingly possible thanks to technological innovations. The Motorsport Endeavour Club left the starting grid yesterday at the Autosport International 2005 show at Birmingham's NEC, with several technologies to adapt vehicles on display. Motorcycle racer, Roy Tansley, from Derby developed his electronic sequential gear changer following an accident which resulted in part of his left leg being amputated. ""I needed to find a way of changing gear and generally you do that with your left leg,"" Mr Tansley told the BBC News website. ""In simple terms, I needed to invent a left foot - initially it was quite a Heath Robinson device."" Mr Tansley had to argue his case to be allowed to continue competing with motorcycle racing's governing body, the Autocycle Union. ""At that time they wouldn't let any amputee race at all, but eventually they told me I could have a licence as long as I raced sidecars."" Mr Tansley's invention, the Pro-Shift, is designed to work with Hewland gearboxes which are widely used in motorcycle racing. In addition to helping disabled riders to compete, Mr Tansley reckons that the Pro-Shift saves at least 20 seconds per lap when he competes in the Isle of Man TT. As a result, there has been considerable interest in the product from other riders keen to improve their performance. ""I'm not prejudiced, I'll sell to able-bodied people if I have to!"" he joked. Another exhibit on the Motorsport Endeavour stand is a Subaru Impreza rally car, adapted to accommodate a variety of disabilities. The vehicle belongs to ParaRallying, the world's only rally school for disabled drivers which is based in Lincolnshire. ""We use the latest technology supplied by an Italian company,"" said rally driver Dave Hawkins who runs the company. ""The cars have electronic throttles, electronic brakes, electronic clutches - we've yet to turn anybody away."" Mr Hawkins - a paraplegic himself - says his customers have included right or left arm amputees, quadriplegics, people who have had strokes and a woman who had had all four limbs amputated. ParaRallying uses a Vauxhall Astra GSI with an automatic gearbox and manual Subaru Imprezas. The car on display is fitted with a 'duck clutch' - a switch on the gear stick used instead of the clutch pedal. It also has a second ring behind the steering wheel to operate the throttle and a hand operated brake bar. When Joy Rainey started competing in motorsport in 1974 she was continuing the family tradition - her father, Murray, is a former Australian Formula 3 champion. And it was Rainey Senior who modified a sports racer to accommodate his daughter's small stature so that she could take part in hill climbs. She uses an ordinary road car by putting extensions on the pedals, a cushion behind her back and raising the seat. ""But in a competition car you have to have everything right or you'll lose the balance of the car,"" she said. ""I bring everything back to me - steering wheel, steering column, gear lever and pedals."" When she recently took part in the London to Sydney Marathon she shared the driving with her partner, Trevor, who now does the engineering work. He designed a system for their Morris Minor so that the adaptations could be totally removed in under a minute. The Motorsport Endeavour Club is hoping that putting such technologies on display will result in more disabled people becoming involved in all areas of the sport and at every level.",tech
"News Corp eyes video games market News Corp, the media company controlled by Australian billionaire Rupert Murdoch, is eyeing a move into the video games market. According to the Financial Times, chief operating officer Peter Chernin said that News Corp is ""kicking the tires of pretty much all video games companies"". Santa Monica-based Activison is said to be one firm on its takeover list. Video games are ""big business"", the paper quoted Mr Chernin as saying. We ""would like to get into it"". The success of products such as Sony's Playstation, Microsoft's X-Box and Nintendo's Game Cube have boosted demand for video games. The days of arcade classics such as Space Invaders, Pac-Man and Donkey Kong are long gone. Today, games often have budgets big enough for feature films and look to give gamers as real an experience as possible. And with their price tags reflecting the heavy investment by development companies, video games are proving almost as profitable as they are fun. Mr Chernin, however, told the FT that News Corp was finding it difficult to identify a suitable target. ""We are struggling with the gap between companies like Electronic Arts, which comes with a high price tag, and the next tier of companies,"" he explained during a conference in Phoenix, Arizona. ""These may be too focused on one or two product lines.""",business
"Axa Sun Life cuts bonus payments Life insurer Axa Sun Life has lowered annual bonus payouts for up to 50,000 with-profits investors. Regular annual bonus rates on former Axa Equity & Law with-profits policies are to be cut from 2% to 1% for 2004. Axa blamed a poor stock market performance for the cut, adding that recent gains have not yet offset the market falls seen in 2001 and 2002. The cut will hit an estimated 3% of Axa's policyholders. The rest will know their fate in March. The cuts on Axa's policies will mean a policyholder who had invested Â£50 a month into an endowment policy for the past 25 years would see a final maturity payout of Â£46,998. This equated to a annual investment growth rate of 8% Axa said. With-profits policies are designed to smooth out the peaks and troughs of stock market volatility. However, heavy stock market falls throughout 2001 and 2002 forced most firms to trim bonus rates on their policies. ""The stock market has grown over the past 18 months, however not enough to undo the damage that occurred during 2001 and 2002,"" Axa spokesman Mark Hamilton, Axa spokesman, told BBC News. Axa cut payouts for the same investors last January.",business
"Foxx and Swank take actors awards Jamie Foxx and Hilary Swank have won the Screen Actors Guild Awards for best male and female film actors, boosting their Oscars hopes this month. Foxx's portrayal of late soul-singer Ray Charles in Ray had already earned him a prestigious Golden Globe award. Swank triumphed for playing a gutsy female boxer in Million Dollar Baby. Modest wine country comedy Sideways knocked out favourites Million Dollar Baby and The Aviator by taking the top prize for best cast performance. The Screen Actors Guild (SAG) represents US film and TV actors. Its winners often go on to win Oscars. In other nominations, Cate Blanchett triumphed as the best supporting actress for her role as Katharine Hepburn in The Aviator. Veteran actor Morgan Freeman took the best supporting actor award for playing a prize-fighter turned gym manager in Million Dollar Baby. ""Thank you for Ray Charles for just living so complex and so interesting, and making us all just come together,"" said Foxx, accepting his award in Los Angeles on Saturday. He also praised the film director: ""Thank you for Taylor Hackford for taking a chance with an African-American film. Taylor, you're my director of the year."" Swank, too, was full of praise for her director and co-star Clint Eastwood. ""I bow down to you,"" Swank said to the 74-year-old Eastwood. ""You are a talent beyond compare. If I'm half the person you are and half the talent you are when I'm 74, I will know that I've accomplished something great."" Both Foxx and Swank are now considered to be among the favourites to get Oscars - the Hollywood's ultimate prize. However, Swank has to overcome a strong challenge from Annette Bening, a nominee for the theatre farce Being Julia. Meanwhile, ballots for Oscars - the Hollywood's top honours - were mailed earlier this week to members of the Academy of Motion Picture Arts and Sciences. The voting is due to end on 22 February - five days before the ceremony.",entertainment
"Davenport hits out at Wimbledon World number one Lindsay Davenport has criticised Wimbledon over the issue of equal prize money for women. Reacting to a disputed comment by All England Club chairman Tim Phillips, the American said: ""I think it is highly insulting if prize money is taken away. ""Somebody, I think it was Mr Phillips, said they won't have money for flowers at Wimbledon. That's insulting."" An All England club spokesperson denied Phillips made the remark, insisting: ""He definitely didn't say it."" The statement added: ""It was said by someone else and was a humorous aside at the end of a radio interview when the conversation had moved to talking about the Wimbledon grounds."" Davenport was speaking following the announcement that this week's Dubai Duty Free event will join the US and Australian Opens in offering equal prize money for women. ""You hear about women playing only three sets while men play five,"" said Daveport. ""And the best women are never going to beat the best men. ""But it's a different game you go to watch with the women - it doesn't make it better or worse. ""Hopefully we will be able to change people's minds."" Serena Williams, who is also in Dubai, added: ""I'm obviously for equal prize money. ""Women's tennis is exciting. Men's tennis is exciting as well, but the women have it right now. ""If you are bringing in the spectators you should be able to reap what everyone else is able to reap.""",sport
"Labour pig poster 'anti-Semitic' The Labour Party has been accused of anti-Semitism over a poster depicting Michael Howard and Oliver Letwin - who are both Jewish - as flying pigs. Prospective Tory candidate Andrew Mennear, whose Finchley constituency contains a large Jewish community, branded it ""tasteless"" and offensive. The poster shows the two men's faces superimposed on winged pigs and says ""the day the Tory sums add up"". Labour said the poster was ""not anti-Jewish, but anti-Tory"". It is one of four designs e-mailed to Labour members, who were asked to vote for their favourite. Mr Mennear, who was sent the e-mail by a friend, said he had been ""shocked"" by the image and had shown it to friends who were similarly horrified. He said there was nothing more distasteful for a Jewish person than to be associated with a pig. ""I am not suggesting there is any deliberate intent, but these sort of things can cause great offence. It clearly wasn't thought through. ""It is possible the posters were designed for maximum impact, but this one clearly overstepped the mark and should be withdrawn."" The campaign was particularly insensitive as it had come out at the same time as Holocaust Day, a ""difficult"" time for many Jewish people, Mr Mennear added. A Labour spokesman denied the campaign was anti-Semitic. ""As we said at the time the James report (the Tory backed inquiry into possible public spending savings) was published pigs will fly before the Tory's sums will add up. This poster is making a serious point,"" he said. A Conservative Party spokesman said: ""While the Conservatives are concentrating on the issues that matter to people, such as lower taxes and controlled immigration, it is clear to see that the Labour Party is not. People will not be fooled.""",politics
"Kilroy-Silk attacked with slurry Euro MP Robert Kilroy-Silk has had a bucket of farm slurry thrown over him by a protester in Manchester. The UK Independence Party member was arriving for a BBC radio show when the attacker emerged from behind a bush. Fellow guest Ruth Kelly MP was also hit by the slurry. Mr Kilroy-Silk said the man, who later disappeared, claimed he was ""doing it in the name of Islam"". In January, Mr Kilroy-Silk quit his BBC One show for remarks he made about Arabs, who he called ""suicide bombers"". Mr Kilroy-Silk had already been taken off air by BBC bosses for the comments, in which he also described Arabs as ""limb-amputators, women repressors"". The remarks prompted outrage among Muslim groups. The slurry attack took place on Friday as Mr Kilroy-Silk and Ms Kelly, a Cabinet Office minister and Bolton West MP, arrived at Manchester High School for Girls for the recording of BBC Radio 4's Any Questions. The police were called but the attacker had disappeared by the time officers arrived. They are treating the incident as assault. The programme's host, Jonathan Dimbleby, later told the audience the MEP had been covered from ""head to toe"". Mr Kilroy-Silk was still able appear to appear on the show after being loaned a change of clothes. He told reporters he was ""very angry"" and planned to press charges if his attacker was caught. He said the man shouted: ""You've offended my religion, I'm doing this in the name of Islam."" ""As I started to turn round a guy tipped a bucket of farmyard muck over me and then threw the rest of it over me and the car,"" Mr Kilroy-Silk said. ""I was totally covered, it was all through my clothes, and it stank to high heaven. It went all inside the car and splattered Ruth Kelly."" A BBC spokesman said: ""He took his seat as Jonathan Dimbleby was introducing the show. Fortunately someone at the school had a change of clothes to let him have."" Greater Manchester Police said people near Mr Kilroy-Silk had also been hit by the waste. Officers took statements at the scene, but no arrests have been made. Police say the suspect ran off after towards Wilmslow Road after committing the offence but is believed to have been driving a red Vauxhall Corsa earlier. The suspect is described as white, aged 30 to 40, with a ginger beard. Police want to hear from anyone who has any information. Mr Kilroy-Silk, an MEP for the East Midlands, resigned the UK Independence Party whip in the European Parliament in October, after criticising UKIP and stating his ambition to be leader. However, he remains a member of the party. He said on Friday he hoped to be elected party leader before Christmas. ""I think that is sufficient time for us to put in process what is necessary... in time for us to fight and have a significant impact upon the General Election."" But a UKIP spokesman said that would be impossible under the party's constitution, which requires 70 days before any leadership ballot can take place.",politics
"Putin backs state grab for Yukos Russia's president has defended the purchase of Yukos' key production unit by state-owned oil firm Rosneft, saying it followed free market principles. Vladimir Putin said it was quite within the rights of a state-owned company to ensure its interests were met. Rosneft bought 100% of Baikal Finance Group, in a move that amounts to the renationalisation of a major chunk of Russia's booming oil industry. Rosneft will now control about 16% of Russia's total crude oil output. Yukos share jumped in Moscow, climbing as much as 50% before being suspended. Rosneft is already in the process of merging with Gazprom, the world's biggest gas company, a move that will see Gazprom return to majority state-ownership. Baikal was the surprise buyer of oil and gas giant Yukos's main production division at a forced auction on Sunday. ""Everything was done by market methods,"" Mr Putin said at his year-end press conference in Moscow. Shedding some light on the Kremlin's motivation, Mr Putin referred to a period of so-called ""cowboy capitalism"" that followed the collapse of the Soviet Union. He said privatisations carried out in the early 1990s had involved trickery, including law breaking, by people seeking to acquire valuable state property. ""Now the state, using market methods, is safeguarding its interests. I think this is quite normal,"" the Russian president said. A Rosneft spokesman has said the acquisition is part of its plan to build a ""balanced, national energy corporation."" The latest announcement comes after more than a year of wrangling that has pushed Yukos, one of Russia's biggest companies to the brink of collapse. The Russian government put Yukos's Yuganskneftegas subsidiary up for sale last week after hitting the company with a $27bn (Â£14bn) bill for back taxes and fines. Analysts say that Yukos's legal attempts to block the auction by filing for bankruptcy protection in the US are probably what caused this week's cloak-and-dagger dealings. Gazprom, the company originally tipped to buy Yuganskneftegas, was banned from taking part in the auction by a US court injunction. By selling the Yukos unit to little-known Baikal and then to Rosneft, Russia is able to circumvent a host of tricky legal landmines, analysts said. ""You cannot sue the Russian government,"" said Eric Kraus, a strategist at Moscow's Sovlink Securities. ""The Russian government has sovereign immunity."" ""The government is renationalising Yuganskneftegas."" Even so, analysts reckon that the saga still has a long way to go. The Rosneft announcement came just hours after Yukos accused Gazprom of illegally taking part in Sunday's auction. It has said it will be seeking damages of $20bn. The claim was made at the latest hearing in the US bankruptcy court in Houston, Texas, where Yukos, had filed for Chapter 11 bankruptcy protection. If found in contempt of the US court order blocking the auction, Gazprom could face having foreign assets seized. Yukos' lawyers had also been expected to try to have Baikal's assets frozen. Lawyers claimed the auction was illegal because Yukos - with an office in Houston - had filed for bankruptcy and therefore its assets were under the protection of US law which has worldwide jurisdiction. Further muddying the waters is a merger between Rosneft and Gazprom which authorities have said will go ahead as planned.",business
